,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 2, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 1, 1, 0, 0, 0)",0.0,0.0,0.0009497541947620292,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 2, 1, 0, 0, 0)",1.5904809847317207e-09,0.0,0.0,0.001422597761109964,0.0,0.0,0.0,1.2967641723896986e-08,0.0
"(1, 12, 0, 2, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 1, 0, 0, 0)",0.0,2.4870176338164775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.00043805101428000005,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 0, 0, 0, 27, True, True, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 0, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.00015000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,2.6689928206500004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.00030049307419965004,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.0,0.00014688135,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,4.5000000000000003e-07,0.0,0.0004381342515000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,9.95e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.00011051687365905715,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,2.6891595000000005e-06,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 2, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,1.7084473719603073e-07,0.0,0.0,0.0027307294471912457,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0033436828069773024,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.00037804785925286516,0.0,0.0009121325391609166,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.002878373184624174,0.0,0.00040008095577805,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.002136461375907694,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0011669808690624697,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",2.125963325211029e-05,0.0,0.0,0.0,0.0,0.0,0.002561453132723979,1.9742695932012656e-06,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.00010374662791450001,0.0,0.0,0.0,0.0,0.00406200623121258,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0003498462478034395,0.0,0.0002,0.0034390025123893606,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.007619093009688791,0.0,0.0,0.0005103440896485432,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.00041785566911511863,0.0,0.0,0.0,0.010720017300596194,0.0013017909999999998,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0035888961031358647,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.007154869390075312,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0057879061505726115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.007611116125307617,0.0,0.0,0.0,0.00020716908320000003
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.00638393593487938,0.00025,0.0,0.0,0.0,0.0010611701118730717
"(1, 12, 0, 3, 3, 2, 2, 8, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0005,0.0,0.0,0.0,0.0013585486181100744,0.004170877189767287,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.007401694346781288,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.010230019616615547,0.0,0.0017993567,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.010397974598302537,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.014201761959521149,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.001733213974936823,0.014342596772885175,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0006499375620366947,0.0,0.0,0.0,0.0,0.006079055487970572
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.012111676388219415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0005805401846884402,0.0,0.0010998110837163813,0.0,0.010988829301060168,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.009542856945738053,0.0009240844233649158,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007535800039128755
"(1, 12, 0, 3, 3, 2, 2, 8, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.013996357286723791,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.011529263848962742,0.0,0.0,0.0,0.0007664572508534039,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.005880816872753127,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.005400750479370691,0.0009531500000000002,0.0,0.0,0.0006463056804821648,0.0016
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00612706375628511
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0040615233268,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0031524332171474724,0.0,0.0,0.0,0.0020167682665318152,0.027314032538970245
"(1, 12, 0, 3, 3, 2, 2, 9, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.014982448347648442,0.0,0.0,0.001307606483317125
"(1, 12, 0, 3, 3, 2, 2, 9, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.004965859419620013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 18, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.016512808092803165,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 18, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.009780516039043216,0.0,0.0,0.0012696695,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 18, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.01038032849207345,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.008316082848893501,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.007608224447000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008699489070213002,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 16, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.006534116634900002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 16, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0082863298655,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.005245431898500001,0.0,0.0,0.0,0.0,0.0,0.0,0.00212295
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0054279598408863575,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033740000000000003,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00552452553119834,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0065213368686,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.019095465796160324,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0006465963288154303,0.008915658497189914,0.0,0.0012078646500000001
"(1, 12, 0, 3, 3, 2, 2, 14, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.015578188085020922,0.0,0.0007007442274342036,0.0016,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.007088862030543105,0.0,0.0,0.0,0.0026000000000000003
"(1, 12, 0, 3, 3, 2, 2, 16, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.00770129421687,0.0,0.0,0.0,0.0006617648,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.010839634756036316,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.019536691322982986,0.0024309666594031355,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.00944568365355173,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.006029121300000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 1, 12, 12, 3, 3, 1, 1, 1)",0.0,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.005693,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00636941969107465
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 1, 10, 10, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 1, 9, 9, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0032500000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 8, 8, 3, 3, 0, 0, 0)",0.0,0.0,0.0033000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 7, 7, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 6, 6, 3, 3, 0, 0, 0)",0.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 8, True, True, True, 0, 5, 5, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0035500000000000006,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 0, 5, 5, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0035500000000000006,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 5, 5, 3, 3, 0, 0, 0)",0.0,0.0035000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 5, 5, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 4, 4, 3, 3, 1, 0, 0)",0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 4, 4, 3, 3, 0, 0, 0)",0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 0, 4, 4, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 4, 4, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036000000000000003
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 4, 4, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 3, 3, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 2, 2, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.00385,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 0, 2, 2, 2, 2, 0, 0, 0)",0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00385,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00385,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 0, 2, 2, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 0, 2, 2, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00385,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 0, 2, 2, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00385,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 1, True, True, True, 0, 2, 2, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039000000000000003
"(1, 12, 0, 3, 3, 2, 2, 24, 1, True, True, True, 0, 1, 1, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00395,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 0, 1, 1, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0045000000000000005,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 0, 1, 1, 2, 2, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0039000000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 0, 1, 1, 2, 2, 1, 1, 0)",0.0,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 0, 1, 1, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.027731483,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.026017617042997584,0.02411634989404525,0.0,0.0,0.0038639207199833697,0.022098822107598746,0.7775900615606626,0.03564876849415417,0.023747060451168027
terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 0, 0, 0, 0, 3, False, False, False, 1, 12, 12, 1, 0, 0, 0, 0)",9.484599647329603e-05,0.0,0.0,2.2619489318093527e-06,0.0,2.9089878385694083e-06,1.5404069301656333e-06,6.274745844256404e-08,3.0000318723964026e-06
"(1, 12, 0, 1, 0, 0, 0, 0, 3, True, False, True, 1, 12, 12, 1, 0, 0, 0, 0)",1.5632317116584286e-05,0.0005905787423317423,0.00020041546644156212,0.0,1.262888372766762e-07,0.0,1.1788239370776093e-05,0.0,4.344749490029109e-06
"(1, 12, 0, 2, 1, 1, 0, 0, 11, True, False, True, 1, 12, 12, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,6.616354870701209e-06,0.0,0.0,0.0,9.004773094889855e-05
"(1, 12, 0, 2, 1, 1, 0, 0, 11, True, True, True, 1, 12, 12, 2, 1, 0, 0, 0)",0.0,3.603487095000001e-08,0.0,0.0017043024410228794,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 1, 0, 0, 11, False, False, False, 1, 12, 12, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668600665778974e-06
"(1, 12, 0, 2, 2, 1, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 0, 0, 0)",0.0,0.0,1.3259821500000001e-06,0.0007015272415968254,5.388052936430557e-06,0.0,4.006975365000001e-06,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, False, True, 1, 12, 12, 3, 2, 0, 0, 0)",0.0,0.0,0.00029566751504062175,0.0,0.0,0.0,5.297562460795198e-06,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, False, False, False, 1, 12, 12, 3, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,4.382773006174201e-06,0.0,9.000000000000001e-07
"(1, 12, 0, 3, 2, 2, 0, 0, 19, False, False, False, 1, 12, 12, 3, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
